custom_id,text,original_label,predicted_label
fakebr_test_460,alckmin busca resgatar discurso tucano ano eleicao governador sao paulo intensifica programas voltados eleitores baixa renda mira voto petista,true,true
fakebr_test_461,"Augusto Nunes afirma que Gilmar Mendes acha tudo normal, nao respeita nada; na última semana houve reunião off com o presidente Michel Temer sem agenda oficial da Presidência, considerada absolutamente normal, e o ministro usa a influência do cargo para dar pitacos e interferir na política do país.",fake,true
fakebr_test_462,edir macedo podera disputar eleicoes presidenciais caso lula absolvido,fake,true
fakebr_test_463,nasa estabeleceu meta ambiciosa envio seres humanos marte meados decada,true,true
fakebr_test_464,devem ser analisados fundo antes chegarmos conclusao ataque motivado simplesmente bullying,fake,true
fakebr_test_465,"Durante a megaoperacao Praia Limpa contra trafico SP, o cao acha drogas dentro fogao; houve troca de tiros e pessoa morta.",true,true
fakebr_test_466,defesa entrega alegacoes finais pede absolvicao claudia cruz mulher camara deputados eduardo cunha acusada lavagem dinheiro evasao,true,true
fakebr_test_467,Temer demitiu Osmar Serraglio do comando do Ministério da Justiça e substituiu-o por Torquato Jardim como novo titular da pasta.,true,true
fakebr_test_468,Lula furtou pavoes.,fake,fake
fakebr_test_469,tres casos adolescentes cometeram crimes barbaros todos pegaram prisao perpetua,fake,fake
fakebr_test_470,"Frangos são bombados com água e produtos químicos para aumentar artificialmente o peso, com finalidade criminosa contra o consumidor e contra a saúde pública.",fake,true
fakebr_test_471,"PF conclui inquérito apontando que Lula, Dilma Rousseff e Aloizio Mercadante atuaram para obstruir investigações da Lava Jato.",true,true
fakebr_test_472,declaro abertos jogos olimpicos rio,fake,true
fakebr_test_473,mp sao paulo denuncia lula lavagem dinheiro falsidade ideologica,fake,fake
fakebr_test_474,"Mantém reintegração de posse do acampamento do MTST em São Bernardo do Campo, determinando que o despejo ocorra apenas após reunião entre as partes, mediada por grupo especializado de conciliação; a data da reunião ainda não foi definida.",true,true
fakebr_test_475,Amaggi afirmou não ter qualquer ligação com a aeronave descrita pela FAB e a FAB não emitiu autorização.,true,true
fakebr_test_476,"PF afirma ter indícios suficientes contra Gleisi Hoffmann e seu marido Paulo Bernardo, suspeitos de terem recebido dinheiro desviado da Petrobras para abastecer a campanha da senadora.",fake,true
fakebr_test_477,silvio santos recusou r milhoes jbs,fake,fake
fakebr_test_478,lula anunciou iria encontrar fidel dezembro,fake,fake
fakebr_test_479,ha muita musica feita salas concerto teatros opera cuja autoria artistas nascidos solo patrio sim vez ha coisas qualidade excepcional eventualmente acabam ser poco conhecidas publico condicoes especificas mercado classico brasil tambem questoes estruturais relativas modo consumo genero acaba realizar todo planeta,true,true
fakebr_test_480,Coreia do Sul espera que o encontro entre Trump e Kim leve a Coreia do Norte a abandonar o programa nuclear.,true,true
fakebr_test_481,"nicolas maduro ameaca guerra armada america latina, disse disposto comecar luta armada continental.",fake,fake
fakebr_test_482,coreia norte revelou acidentalmente dados secretos programa nuclear,true,true
fakebr_test_483,ninguem ficar perto lula politicos empresarios tentam manter distancia,fake,fake
fakebr_test_484,"Depoimento de Luiz Inácio Lula da Silva reforçou indícios reunidos por investigadores da Operação Lava Jato em Curitiba de obstrução à justiça, devendo resultar em novo inquérito contra Lula e denúncia criminal.",true,true
fakebr_test_485,"Enxaqueca crônica é uma síndrome que pode não ser diagnosticada e não é normal ter dores cabeca fortes todos os dias; pode evoluir de enxaqueca episódica e requer diagnóstico médico, tratamento preventivo e mudanças de hábitos.",true,true
fakebr_test_486,Há indícios de que montadoras pagaram propinas para aprovar a medida provisória editada durante o governo Lula.,fake,true
fakebr_test_487,camara ja maioria votos afundar dilma,fake,fake
fakebr_test_488,"Há tensões na Península Coreana, com risco de sexto teste nuclear pela Coreia do Norte, e várias leituras sobre como a Coreia do Sul deve responder, incluindo a possibilidade de seul iniciar negociações diretas com Pyongyang.",true,true
fakebr_test_489,alckmin pode vencer lula,true,fake
fakebr_test_490,imagens apontam erros crassos piloto,true,true
fakebr_test_491,bruno boanerges ficou tetraplegico apos levar tiro e manifesta apoio a jair bolsonaro,fake,fake
fakebr_test_492,Voluntários vendem canecas personalizadas para custear tratamentos veterinários (castração) de animais resgatados das ruas de Cuiabá.,true,true
fakebr_test_493,vereador cidade david salomao ptc defende intervencao militar brasil ate realizacao eleicoes,true,true
fakebr_test_494,senadores usavam policia legislativa atrapalhar investigacoes pf,fake,fake
fakebr_test_495,ministro celso mello manda recado politicos marginais republica demagogos durante posse ministra carmen lucia nova presidente supremo,fake,fake
fakebr_test_496,carlinhos preve novo acidente aereo envolvendo time futebol chapecoense,fake,true
fakebr_test_497,instituto lula diz sergio moro afronta stf,fake,fake
fakebr_test_498,"Rússia está desenvolvendo um torpedo intercontinental autônomo submarino com armamento nuclear capaz de atravessar o Pacífico e lançar ataque radioativo mortal na costa oeste dos EUA, considerado uma ameaça real pelos Estados Unidos e que leva à revisão da postura nuclear e à modernização do arsenal americano.",true,true
fakebr_test_499,Sérgio Machado delata que Aécio Neves recebeu R$ 1 milhão de dinheiro de forma ilegal.,fake,true
fakebr_test_500,"Juiz manda soltar pastor acusado de abusar do enteado de cinco anos, Felipe Heiderich.",fake,true
fakebr_test_501,"O esquema Odebrecht superfaturou obras públicas no Rio de Janeiro em bilhões de reais, com propinas e atrasos, conforme delações da Lava Jato.",true,true
fakebr_test_502,jovem passou noite com Usain Bolt e pretende usar a situação para melhorar a vida.,fake,fake
fakebr_test_503,dilma estuda decretar estado defesa,fake,true
fakebr_test_504,mst cut mando pt continuam destruicao pais afora comunistas supostos movimentos sociais estao trancando ruas sao paulo sp marginais pinheiros tiete outros pontos cidade estao totalmente bloqueados policia ja liberou algumas barreiras ate momento tres vermelhinhos presos varios moradores capital paulista nao conseguiram chegar trabalho devido acoes vandalos alegam estar protestando,fake,fake
fakebr_test_505,ciro gomes disse caso nome apareca operacao lava jato teori zavascki ministro stf corno rodrigo janot pgr ladrao,fake,fake
fakebr_test_506,testemunhas dizem nao sabem palocci agiu beneficio grupo odebrecht,true,fake
fakebr_test_507,Janot pediu ao STF a abertura de inquéritos para investigar políticos citados em delações da Odebrecht.,true,true
fakebr_test_508,suspeito assume ter extorquido padre video sexo,true,fake
fakebr_test_509,john le carre fala sobre relacao conturbada pai autobiografia escritor elevou patamar literatura espionagem reconta proprias memorias,true,fake
fakebr_test_510,nordeste acordou e decidiu expurgar lula pt da politica brasileira.,fake,true
fakebr_test_511,governo diminui verba destinada construcao creches,true,true
fakebr_test_512,governo vai subir gasolina energia gas; precos controlados executivo vao subir ante previsao alta setembro,fake,true
fakebr_test_513,"Segundo delações, a Odebrecht desviava dinheiro de obras públicas para pagar propina a políticos para defender os interesses da empresa, por meio de doações oficiais, caixa e pagamentos no exterior, com um departamento responsável por organizar a distribuição das propinas.",true,true
fakebr_test_514,"Mulheres viajando sozinhas relatam que a experiência varia conforme padrões culturais de cada país/região, influenciando se sintam seguras e não desrespeitadas durante a viagem, com diferentes níveis de assédio e acolhimento dependendo do lugar.",true,true
fakebr_test_515,A multa da locadora de DVD deu origem à Netflix.,true,true
fakebr_test_516,passei batom porco criei frankenstein,fake,fake
fakebr_test_517,anger girl four is urged to touch naked man at controversial art show,fake,fake
fakebr_test_518,"Predio ocupado no centro de Porto Alegre foi desocupado pela Brigada Militar em cumprimento de ordem judicial, com o governo afirmando que os ocupantes demonstraram exclusivo interesse ideologico politico ao recusarem alternativas habitacao.",true,true
fakebr_test_519,saida interessaria brasil hoje eleicao indireta,true,true
fakebr_test_520,vai ser relativo porque informacao efemera nao traduz nenhum tipo hegemonia,true,true
fakebr_test_521,"Palocci vai dizer e pode delatar muita coisa, causara terremoto.",fake,fake
fakebr_test_522,"Netflix vai virar série sobre a Operação Lava Jato, com Jose Padilha como diretor e Wagner Moura cotado para interpretar Aécio Neves; o projeto vai narrar a operação policial e mostrar detalhes do maior esquema de corrupção já visto no Brasil, afirmou Padilha, em comunicado, que a série será produzida com imparcialidade, e haverá dois protagonistas ainda não escolhidos para os papéis principais.",fake,true
fakebr_test_523,responsaveis estao sendo punidos,fake,true
fakebr_test_524,denuncia contra presidente temer rejeitada ontem ccj camara cabera plenario votacao marcada proxima planalto considera deve perder votos,true,true
fakebr_test_525,aprovacao reforma trabalhista grande vitoria politica governo michel temer,true,true
fakebr_test_526,prefeitura sp flexibiliza futuras regras motoristas aplicativos.,true,true
fakebr_test_527,presidente americano donald trump oficializou pais cobrara sobretaxa aco importado aluminio excecoes sao canada mexico nao serao tributados,true,true
fakebr_test_528,Lula tambem nao gostou criticas jornais estrangeiros sobre pobreza brasil olimpiadas nao feitas acabar favelas disse,fake,fake
fakebr_test_529,mario vargas llosa diz brasil dando exemplo combate corrupcao,true,fake
fakebr_test_530,oms declarou fim emergencia global virus zika,true,true
fakebr_test_531,coreia norte ameaca explodir nova york apos comentarios trump,fake,fake
fakebr_test_532,wesley vira evangelico pode tirar safadao nome artistico,fake,fake
fakebr_test_533,apresentador marcelo rezende morreu vitima falencia multipla orgaos consequencia cancer,fake,true
fakebr_test_534,documentario aponta possivel implosao torres gemeas onze setembro,fake,true
fakebr_test_535,jornalista mauricio kubrusly sofre infarto,fake,fake
fakebr_test_536,bolsonaro cogita parceria evangelicos eleicoes,fake,true
fakebr_test_537,nova geracao justica pede passagem,fake,true
fakebr_test_538,"Fidel Castro foi o líder cubano que encarnou simbolo desafio washington guerrilheiro, liderou a Revolução Cubana e governou Cuba por quase cinco décadas, deixando legado visto por alguns como lenda esquerda e por outros como ditador implacavel.",true,true
fakebr_test_539,"Dilma Rousseff cortou verbas do orçamento da Polícia Federal, o que pode comprometer centenas de operações.",fake,true
fakebr_test_540,lula sempre homem racista,fake,fake
fakebr_test_541,candidata rebecca garcia participou entrevista radio cbn amazonia falou sobre propostas plano governo eleicao suplementar devera escolher novo governador amazonas,true,true
fakebr_test_542,bolsonaro comentou episodio atraves video publicado redes sociais,fake,fake
fakebr_test_543,sergio moro fraudando democracia,fake,fake
fakebr_test_544,Frederik barbieri preso madrugada deste sabado casa florida; apontado policia civil maior traficante armas brasil; nota ministerio justica informou ja apresentou pedido extradicao barbieri governo norte americano,true,true
fakebr_test_545,excecao suspeicao incorretamente utilizada veicular irresignacao defesa contra referidas decisoes nao havendo porem apontamento causa legal suspeicao inviavel reconhecer suspeicao,true,true
fakebr_test_546,ministro stf manda afastar aecio cargo senador,fake,true
fakebr_test_547,medica bombou redes sociais criticar cabral matou muita gente,fake,fake
fakebr_test_548,Temer busca ponte toffoli assumira stf presidente comecou afastar carmen lucia e gerou desgaste no relacionamento entre o presidente e o stf.,true,fake
fakebr_test_549,"Segundo a delação premiada, Lula e Dilma sabiam dos pagamentos feitos pela Odebrecht para campanhas, incluindo caixa dois, com parte do dinheiro pago oficialmente e parte em espécie, e Lula autorizou o valor total da campanha.",true,true
fakebr_test_550,defesa lula apresenta recibos comprovam pagamento alugueis imovel investigado lava jato,true,true
fakebr_test_551,"FHC afirmou que o acervo presidencial tem valor historico e que todas as doacoes feitas ao instituto sao registradas, dizendo nao ter conhecimento de nenhuma cartelizacao envolvendo a Petrobras.",true,true
fakebr_test_552,Primeira turma stf decidiu tres votos dois afastar aecio neves mandato senador determinar recolhimento noturno casa.,true,true
fakebr_test_553,A OAB decidiu apresentar à Câmara pedido de impeachment de Michel Temer.,true,true
fakebr_test_554,globo news acabou transmissao chamou link externo nao funcionou assunto tomou conta redes sociais,fake,true
fakebr_test_555,corpo atriz tonia carrero sera cremado nesta velorio neste domingo,true,true
fakebr_test_556,saiu relatorio todas mudancas projeto sobre reforma regras aposentadoria proximos passos sao discussao texto votacao camara prevista inicio maio,true,true
fakebr_test_557,Moro participou de audiência no Congresso Federal pela manhã de hoje para analisar o projeto de lei conhecido como medidas contra corrupção.,fake,true
fakebr_test_558,joesley pagou propina ministerio agricultura alterar regras exportacao subprodutos despojos miudos carne bovina para favorecer friboi,fake,true
fakebr_test_559,curitiba presos alta periculosidade temem presos altissima periculosidade e querem ser transferidos para outra cadeia prisao,fake,fake
fakebr_test_560,"É uma coletânea de opiniões políticas diversas sobre Lula, Dilma, Serra e outros temas.",true,true
fakebr_test_561,camara rejeitou oficialmente segunda denuncia pgr contra presidente,fake,true
fakebr_test_562,palestras realmente existiram; todos nomes citados imagem sao cumplices; lula devem responder criminalmente,fake,fake
fakebr_test_563,"A intervenção militar na Mare (Operação São Francisco) reduziu o número de mortes na região, mas moradores relatam trauma e medo, e uma pesquisa com mil moradores indicou que a intervenção não foi avaliada positivamente, com especialistas criticando ocupações permanentes.",true,true
fakebr_test_564,"Dois bandidos mortos durante assalto ao supermercado caldas novas, comerciante liberado pois reacao caracterizada legitima defesa.",fake,true
fakebr_test_565,"Segundo a delação de Joesley Batista, Aécio Neves pediu comprar imóveis no Rio e BH para pagar dívidas.",true,true
fakebr_test_566,diretorias internas pt ja comenta estrategia caso lula candidatura inviabilizada condenacoes transitam justica estrategias usar poder redes sociais alavancar campanha,fake,true
fakebr_test_567,"Um diplomata russia, abordado por bandidos durante engarrafamento no rio de janeiro, conseguiu reagir; assalto matou criminosos; marginal morreu; consulado russia rio nao pronunciou sobre episodio.",fake,fake
fakebr_test_568,A União gastou quase r bilhão em diárias de funcionários públicos.,fake,true
fakebr_test_569,"Congresso Nacional criou fundo de financiamento de campanha com dinheiro do contribuinte, possibilitando campanhas eleitorais bilionárias.",true,true
fakebr_test_570,Luz estadio maracana cortada por dívida de milhões; light não pagou os últimos três meses; há acordo para parcelamento desde novembro; comite rio ainda responsável pela gestão do estadio.,true,true
fakebr_test_571,"Terremoto devastador no México matou mil pessoas e derrubou prédios; furacão Maria devasta o Caribe; Donald Trump elevou o tom, ameaçando destruir totalmente a Coreia do Norte.",true,true
fakebr_test_572,Petrobras propõe pagamento de montante em três parcelas para encerrar a ação coletiva movida por investidores dos Estados Unidos.,true,true
fakebr_test_573,nunca antes historia desse pais vice decorativo perdeu todo protagonismo politico,fake,fake
fakebr_test_574,wikileaks diz temer espiao eua,fake,fake
fakebr_test_575,campanha paralimpica atores globais supostamente amputados revolta internet,fake,fake
fakebr_test_576,"Redes sociais validam odio, dão dimensão pública a discursos de ódio e recebem aplausos de amigos e seguidores.",true,true
fakebr_test_577,leo pinheiro vai fazer delacao premiada,fake,fake
fakebr_test_578,nao faco nada errado so trafico drogas,fake,fake
fakebr_test_579,senadores pt continuam molecagem,fake,fake
fakebr_test_580,"Temer sancionou os vetos ao projeto que prevê o parcelamento de dívidas previdenciárias dos produtores rurais e a nova lei institui o Programa de Regularização Tributária Rural (PRR), que compreende dívidas relativas à contribuição social dos trabalhadores rurais.",true,true
fakebr_test_581,"lady gaga criada illuminati disseminar diabo, atingindo o controle da mente das pessoas e transformando-as em zumbis",fake,fake
fakebr_test_582,"Crianças morrem de fome na região remota de Papua, Indonésia, ao redor da maior mina de ouro do mundo.",true,true
fakebr_test_583,crise governo federal,true,true
fakebr_test_584,Justiça DF concedeu direito resposta presidente afastada dilma rousseff e obrigou revista publicar manifestacao dilma.,fake,true
fakebr_test_585,transpetro negocia delacao premiada pode implodir cupula pmdb,fake,true
fakebr_test_586,"É um livro feito de citações politicamente incorretas reunidas em verbetes, com comentários, organizado por dois economistas (Fabio Giambiagi e Gustavo Franco), intitulado Maldade.",true,true
fakebr_test_587,Prefeito João Dória classificou injusta a homenagem de nomear o viaduto com o nome Marisa Letícia.,true,true
fakebr_test_588,"candidato jose ricardo participa entrevista radio cbn amazonia e falou sobre propostas plano governo eleicao suplementar defendendo nova alternativa de governo para o amazonas com combate corrupcao, transparencia e auditoria de contratos.",true,true
fakebr_test_589,"Militares fotografam moradores de favelas e fazem checagem de antecedentes criminais durante a operação das Forças Armadas; a Defensoria Pública do Rio afirma que a prática configura constrangimento ilegal e remete às práticas da ditadura militar, enquanto o Comando Militar do Leste afirma que a ação é legal e feita regularmente.",true,true
fakebr_test_590,carta desfiliacao palocci traduzida linguagem popular viralizou redes,fake,fake
fakebr_test_591,disseram nao ira renunciar porque sabe pode ser preso,fake,fake
fakebr_test_592,"Radialista americano Alex Jones chorou ao falar sobre o surto de microcefalia no Brasil, citou a microcefalia, disse que a esquerda não faz nada, que só vendem ilusões e que deixaram crianças sem amparo, deixando a microcefalia crescer nesse país.",fake,true
fakebr_test_593,Kim ditador norte coreano afirma planos ataque nuclear preventivo estao prontos ser aplicados caso minima acao militar inimigos norte.,fake,fake
fakebr_test_594,recife petistas comparam lula jesus cristo sofre persegucao,fake,fake
fakebr_test_595,"Se os EUA atacarem a Coreia do Norte, a China irá intervir militarmente; o país permanecerá neutro apenas se kim atacar os EUA primeiro.",fake,true
fakebr_test_596,"Reuters apurou que o Trump Ocean Club no Panamá foi promovido por Alexandre Nogueira, que afirmou ter conhecido Ivanka Trump e ajudado a promover o projeto com o uso da marca Trump, enquanto a Trump Organization disse não ter conhecimento nem envolvimento, limitando-se a licenciar a marca e prestar serviços administrativos; o projeto envolvia acusações de fraude e lavagem de dinheiro com investidores estrangeiros, incluindo russos.",true,true
fakebr_test_597,"Foi anunciado um curso sobre a esquerda do século XXI, com possível participação de Dilma Rousseff e Jean Wyllys, com lançamento oficial no Lang Palace Hotel, Chapeco SC, desenvolvido pelo Instituto Dom José Gomes em parceria com a Universidade Federal Fronteira Sul (UFFS) e Fundação Perseu Abramo (FPA), com duração de meses, custo de mil reais, parcelado, divulgado pelo deputado Pedro Uczai.",fake,true
fakebr_test_598,acordo empreiteiros chamavam casal presidencial chefe madame investigacoes operacao processo envolve aquisicao apartamento triplex,fake,true
fakebr_test_599,Um médico de Manaus foi flagrado abusando da filha bebê em motel; preso em flagrante e encaminhado à Delegacia Especializada de Proteção à Criança e ao Adolescente; o bebê passou exames no IML e o abuso foi constatado.,fake,true
fakebr_test_600,seul treina time decapitar ditador vizinho tropa elite treinada matar kim,true,fake
fakebr_test_601,"PF investiga a compra de tablets com verba do Ministério da Saúde durante o governo Vinicius Camarinha, com mandados de busca e apreensão cumpridos, por indícios de irregularidades no procedimento licitatório.",true,true
fakebr_test_602,Lula foi condenado a anos e meio de prisão por corrupção; negou crimes.,true,true
fakebr_test_603,advogados petistas abandonam lula apos denuncia onu,fake,fake
fakebr_test_604,"Pastor Silas Malafaia publicou vídeo pedindo boicote à Disney, afirmando que Disney resolveu comprar agenda gay, decisão asquerosa nojenta.",fake,true
fakebr_test_605,coreia norte diz estar aberta dialogo,true,true
fakebr_test_606,Lula recebe aposentadoria excepcional anistiado politico via administrativa deferido data retroativa outubro beneficio previdenciario concedido.,fake,true
fakebr_test_607,retrospectiva principais fatos ano minas,true,true
fakebr_test_608,"Mortos famosos atraem peregrinos ao cemitério Campo Esperança, Brasília.",true,true
fakebr_test_609,"Operação ICARO da Polícia Civil, com apoio de agências reguladoras, investiga furto de peças de aeronaves, oficinas clandestinas, lavagem de dinheiro e falsificações, acidentes aeronáuticos e tráfico de drogas, resultando em indiciamentos, prisões preventivas, apreensões de drogas e de aeronaves, e aponta piloto como chefe de organização criminosa.",true,true
fakebr_test_610,camara deputados vai tentar vez nesta votar reforma politica alterar sistema eleitoral criar fundo financiar campanhas lideres porem estao ceticos apostam ha chance passar reforma desidratada apenas clausula barreira,true,true
fakebr_test_611,"Desertoras da Coreia do Norte nos últimos anos criaram uma onda de programas de televisão na Coreia do Sul, prometendo aos espectadores uma visão emocionante da vida na região militarizada, frequentemente distorcida.",true,true
fakebr_test_612,pele nao consegue andar,fake,fake
fakebr_test_613,familia kaka faz campanha juntar dinheiro passagens eua hospedagem durante tratamento mobilizacao ja garantiu r mil pagar cirurgia pode fazer menino conseguir andar agora,true,fake
fakebr_test_614,"Jornalista sofreu assedio do chefe, foi constrangida perante colegas, passou mal e precisou ser socorrida e levada ao hospital; a direcao do canal informou que a unica medida tomada foi transferir-a para outro programa da grade emissora.",fake,true
fakebr_test_615,conselho tutelar diz suspeita matar filha nao dava indicios agressoes conseguiu enganar todos orgao itapetininga sp diz visitou familia varias vezes nao constatou sinais agressoes,true,fake
fakebr_test_616,julio recebeu pena anos prisao lavagem dinheiro corrupcao razao colaboracao desvendar esquema corrupcao petrobras pena reduzida juiz sergio moro cinco anos prisao pena substituida prestacao servicos comunitarios semanais horas,fake,fake
fakebr_test_617,lula sera preso,fake,fake
fakebr_test_618,doria manda recado lula justica feita,fake,fake
fakebr_test_619,pecas publicitarias veiculadas pmdb gratuitamente radio televisao desde quinta novembro sao indigencia criativa,true,true
fakebr_test_620,pedem saida presidente michel temer eleicoes diretas,true,fake
fakebr_test_621,candido vaccarezza indiciado corrupcao policia federal investigado desde lava jato segundo ministerio publico federal mpf favorecer empresas estrangeiras contratos petrobras troca propina,true,true
fakebr_test_622,luciano huck faz desabafo sobre bloqueio whatsapp recebe comentario zuckerberg,fake,true
fakebr_test_623,"indica senador aecio neves venceria a disputa presidencial no estado, com lula e marina tecnicamente empatados.",fake,true
fakebr_test_624,linha sucessoria formalmente nao existira vice,fake,true
fakebr_test_625,viuva diz premonicao antes morte nelson xavier,true,fake
fakebr_test_626,franquia crime milicianos investem joias carros fazendas esconder lucro exploracao servicos,true,fake
fakebr_test_627,valdo cruz vem ai delacao fim mundo,fake,fake
fakebr_test_628,Indio desmascarou reportagem globo.,fake,fake
fakebr_test_629,braskem pagou milhoes reais servicos cabeleireiro,fake,fake
fakebr_test_630,microcefalia causada zika nao tratamento testado aprovado,true,true
fakebr_test_631,deputados elegem nesta quinta presidente camara proximos dois anos,true,true
fakebr_test_632,velloso recusa convite temer assumir ministerio justica,fake,fake
fakebr_test_633,"Pacote de medidas microeconômicas anunciadas pelo governo visa incentivar a economia, ampliar a oferta de crédito, reduzir custos para empresas e pessoas físicas e jurídicas e reduzir a burocracia do comércio exterior.",true,true
fakebr_test_634,"Esquema roubou dinheiro de velhinhos aposentados e bancou campanha petista no senado, segundo a PF, com repasses mensais pelo escritório Guilherme Gonçalves.",fake,true
fakebr_test_635,deputados avaliam criticas picciani impeachment pezao entra debate,true,true
fakebr_test_636,"Dois executivos ligados à Oi estão investigados pela Lava Jato em inquérito, alvo atuação jose zunga alves lima, suposto elo com a empreiteira andrade gutierrez e governo federal; a Oi colocou antena celulares na zona rural atibaia, ao lado sitio santa barbara usado luiz inacio lula silva, ano apos compra imovel.",true,true
fakebr_test_637,democracia brasil nao merece fim afirma renan calheiros,true,fake
fakebr_test_638,Nelci Warken é a proprietária do triplex Edificio Solaris Guarujá e é a controladora offshore Murray Holdings.,fake,true
fakebr_test_639,"Solidariedade internacional com Marielle Franco, repúdio ao assassinato e cobrança de investigação meticulosa e punição dos autores, além da defesa dos direitos das mulheres negras faveladas e da comunidade LGBT.",true,true
fakebr_test_640,"oscar perez, policial dissidente venezuelano que comandou rebeliao contra governo nicolas maduro, foi morto em operacao forcas armadas contra grupo perez apos troca de tiros.",true,true
fakebr_test_641,Temer libera FGTS inativo para cônjuges e filhos de trabalhadores falecidos antes da medida; necessario apresentar documento carteira trabalho titular; titulares terão direito sacar; o valor sacado sera partilhado; filhos menores idade; recurso sera dividido depositados contas poupancas dependentes menores; so poderao ter acesso completarem anos.,fake,true
fakebr_test_642,converso quiser hora achar oportuno onde quiser disse,fake,fake
fakebr_test_643,mendes humilha advogado stf,fake,fake
fakebr_test_644,russia diz eua estao tras suposto golpe brasil,fake,fake
fakebr_test_645,Coreia do Norte testou com sucesso um míssil balístico intercontinental (ICBM) capaz de alcançar qualquer parte do mundo.,true,true
fakebr_test_646,cardapio estreias deste fim semana tambem traz retorno franquia amityville,true,true
fakebr_test_647,cineasta maria augusta ramos decidiu filmar duas semanas momentos turbulencia politica vivida entao presidente dilma rousseff nao imaginava acabaria fazendo documentario exclusivo sobre impeachment dilma,true,true
fakebr_test_648,Lula ira argumentar nao sabia nada e nao qualquer participacao na operacao zelotes,fake,fake
fakebr_test_649,"Paula Rousseff marido disposicao frota oito carros oficiais, todos blindados, autorizados circular placas frias, pagos pelos contribuintes e usados em atividades corriqueiras.",fake,true
fakebr_test_650,presidente estados unidos donald trump afirmou ataque tiros deixou pessoas mortas igreja texas domingo questao saude mental acesso armas eua nao problema,true,fake
fakebr_test_651,"O prefeito de Porto Alegre, Nelson Marchezan (PSDB), solicitou ao governo federal o envio de tropas do Exército/Força Nacional para atuarem na cidade no dia do julgamento de Lula.",true,true
fakebr_test_652,joesley palavras temer enganou brasileiros fugiu eua criminoso nao passou nenhum dia cadeia nao preso nao punido,fake,fake
fakebr_test_653,"Segundo a delação premiada de Joesley Batista, contas no exterior (Suíça) teriam abastecido campanhas do PT, incluindo Lula e Dilma.",true,true
fakebr_test_654,ministro marco aurelio mello ordenou renan afastasse imediatamente cargo presidente senado,fake,true
fakebr_test_655,proposta blindar parlamentares preve punicao agentes publicos que trabalham prol investigar punir parlamentares; projeto pode desqualificar qualquer ato ministerio publico policia federal,fake,true
fakebr_test_656,"Palocci confessou acao penal contra lula e revelou pacto sangue feito dono Odebrecht, indicando participacao direta de lula nas propinas da Odebrecht.",true,true
fakebr_test_657,dilma diz governo cumpriu fiscalizacoes barragem samarco,fake,fake
fakebr_test_658,Senador Lasier Martins usou tribuna senado expor opiniao sobre operacao lei criminaliza juizes chegou comparar operacao maos limpas italiano mani pulite desencadeada italia.,fake,true
fakebr_test_659,Moro questiona projeto abuso autoridade; Mendes ironizou argumento juiz federal sergio moro responsavel operacao lava jato.,true,true
fakebr_test_660,fadinha dente visitou senado parlamentar deixa cair perereca durante discurso ruim,fake,fake
fakebr_test_661,Donald Trump é um excelente negociador.,true,fake
fakebr_test_662,"Tempestade solar gigantesca pode atingir terra e pode causar danos da ordem de trilhões de dólares, com referência ao evento Carrington.",fake,true
fakebr_test_663,Alvaro Dias afirma fraude e lavagem de dinheiro envolvendo loterias da Caixa Econômica Federal e cobrará explicações formais imediatas.,fake,true
fakebr_test_664,diz esposa peca publicitaria feita campanha eleitoral,fake,fake
fakebr_test_665,rio janeiro nao condicoes sozinho deter violencia precisa contar auxilio governo federal forcas armadas enfrentar faccoes criminosas intervencao federal,true,fake
fakebr_test_666,lula visita igreja valdemiro santiago pede apoio,fake,fake
fakebr_test_667,"existem evidencias de pagamentos e vantagens recebidos por lula, pelo instituto e pelas empreiteiras investigadas no esquema de corrupcao petrobras; ministerio publico federal disse que a farra acabou e ha elementos de prova de um esquema criminoso.",fake,true
fakebr_test_668,Relator conclui voto sobre recurso Lula contra condenação na Lava Jato; processo passa agora ao revisor e não há data para julgamento.,true,true
fakebr_test_669,fato moca violentada deve denunciar caso cobrar punicao caso pedir indenizacao reparar danos morais psicologicos,fake,fake
fakebr_test_670,"Odebrecht comemorou a homologação das delações de executivos pelo STF mantendo o sigilo, não acompanhada pela retirada do sigilo, medida que garante a validade jurídica do acordo assinado.",fake,true
fakebr_test_671,Lula orientou destruir provas.,true,fake
fakebr_test_672,rio ganhou disputa sediar olimpiadas porque toquio cidade perfeita,fake,true
fakebr_test_673,baderneiros mpl jogam garrafa prefeito sp durante entrevista; haddad quase atingido; governador geraldo alckmin também alvo; nada justifica atitude vandalismo,fake,fake
fakebr_test_674,michel temer ira procurar lula,fake,fake
fakebr_test_675,Dilma Rousseff sabia da dimensão das doações em caixa dois feitas pela Odebrecht à campanha do PT na reeleição.,true,true
fakebr_test_676,discurso televisao dissemina ideia falsa ideia segundo valores eticos nao existem tv trata casos esporadicos episodicos ocasionais resultado formando geracao valores perplexa desorientada nao balizamento nao nenhum sistema referencia nao sabe distinguir certo errado,fake,true
fakebr_test_677,PGR ve anuencia temer propina paga todo mes eduardo cunha,true,fake
fakebr_test_678,presidente stf carmen lucia suspendeu temporariamente posse deputada cristiane brasil,true,true
fakebr_test_679,"ANPR declara total solidariedade ao ministro Edson Fachin e à família sob risco, e afirma que qualquer ameaça ou violência é absolutamente inadmissível, exigindo apuração rigorosa e punição severa.",true,true
fakebr_test_680,lula nao preso logo vai fugir,fake,fake
