custom_id,text,classificacao,source
fakebr_test_352,"Claudio Galeno Linhares, jornalista e ex-militante de esquerda durante a ditadura, afirma ter sido namorado e posteriormente casado com Dilma Rousseff, ter participado da luta armada e de ações clandestinas, incluindo o sequestro de um avião da Cruzeiro do Sul, junto com outros guerrilheiros, e manter contato com ela até hoje.",fake,train
fakebr_test_353,"HRW denuncia execuções extrajudiciais no Brasil pelo segundo ano seguido, alta letalidade policial, superlotação prisional e abusos, defendendo cooperação da comunidade e medidas decisivas para conter a violência policial.",true,train
fakebr_test_354,"Diálogo entre Jaques Wagner e Rui Falcao discutindo tomar iniciativa pela Casa Civil contra decisão dos promotores do Ministério Público de São Paulo (MPSP) que pediu prisão preventiva de Lula, com menção à possibilidade de Lula ser nomeado ministro e à ideia de chamar o promotor cassio conserino.",fake,train
fakebr_test_355,"Delcídio do Amaral enfrenta processo no Senado por quebra de decoro com possível cassação de mandato; ficou dias preso; Rede Sustentabilidade (REDE) e PPS pedem cassação; a defesa pediu substituição do relator (Altaídes Oliveira) alegando falta de isenção; Folha de S. Paulo divulgou hoje que ele está preocupado com cassação e perda do foro privilegiado; há relatos de perda de força dentro do PT, incluindo possibilidade de expulsão.",fake,train
fakebr_test_356,Lula vai processar todos os quinhentos jornalistas que assinaram um documento chamando Lula de ladrão e mentiroso.,fake,train
fakebr_test_357,"O texto afirma que houve uma notícia publicada pela Folha de S. Paulo comparando Sergio Moro a Frei Savonarola, que essa comparação visa induzir o leitor ao erro, e conclui que Moro poderia ser visto como Savonarola, sugerindo que Lula poderia assumir o papel de Papa Alexandre VI.",fake,train
fakebr_test_358,"Durante encontro com empresários e investidores em Wall Street, Trump afirmou que não conhecia Lula, disse que ficou sabendo notícias de outros países pela mídia, descreveu Lula como magnata, curto e grosso, e questionou se podemos esperar um governante que não estudou; afirmou que o Brasil não é um país com muitas oportunidades.",fake,train
fakebr_test_359,"Campinas triplica gastos com ações contra dengue zika chikungunya nos tres anos, apos duas epidemias dengue, prefeitura elevou recursos contra doencas transmitidas aedes aegypti, entidades criticam diminuicao verba.",true,train
fakebr_test_360,"Corretor de imóveis de Piracicaba, interior SP, foi condenado a indenizar o PT; a sentença, proferida pelo juiz Eduardo Velho Neto da vara cível local, estabeleceu que a indenização fosse paga ao PT no valor de R$ 1 real, após o diretório do PT local ter aberto processo contra o corretor; Bruno Prata publicou no jornal da cidade usando a expressão meliantes para referir-se aos petistas.",fake,train
fakebr_test_361,"Prefeito PT de Boa Hora (PI) supostamente mordeu a orelha de um professor durante festa colacao grau da escola cecilia coelho resende, após o professor cobrar salário atrasado.",fake,train
fakebr_test_362,"Pesquisadores da Universidade de Umeå, Suécia, desenvolveram um teste de RNA em plaquetas que, a partir de uma única gota de sangue, pode detectar, classificar e identificar a origem do câncer, potencialmente eliminando a necessidade de biópsias invasivas.",fake,train
fakebr_test_363,"A Operação Rio, uso das Forças Armadas para enfrentar a violência urbana, foi uma intervenção com regras de engajamento flexíveis que permitiam reagir a tiros e abatimento de bandidos, destinada a reduzir drasticamente a violência, mas não apresentou resultados significativos a longo prazo; hoje a violência continua alta, com comunidades dominadas por traficantes, e há defesa de mudanças legislativas (emendas constitucionais) para modificar procedimentos de emprego de tropas e polícia, incluindo a criação de força-tarefa e tribunal especial no Rio.",true,train
fakebr_test_364,"O jornalista Luiz Carlos Franco sofreu quatro infartos, passou por cirurgia cardíaca e, após essa experiência, mudou de vida; hoje pratica tênis, musculação e natação, faz acompanhamento médico, parou de fumar e afirma ter aprendido a amansar o espírito.",true,train
fakebr_test_365,"Lula, segundo Lauro Jardim (Globo), pode ter usado pequena influência para sabotar o governo de Michel Temer, ligando para seis chefes de estado; durante o discurso de Temer na ONU, delegados de Costa Rica, Equador, Bolívia, Cuba, Nicarágua e Venezuela deixaram o plenário; Lula desesperado vai pra cadeia.",fake,train
fakebr_test_366,"Desertora do exército da Coreia do Norte relata condições de vida extremamente precárias para mulheres no serviço militar, incluindo desnutrição, higiene precária, menstruação interrompida e violência sexual (estupro), em meio a uma cultura patriarcal; ela desertou para a Coreia do Sul.",true,train
fakebr_test_367,"Joao Santana e Monica Moura afirmam ter sido alertados sobre mandados de prisão pela Dilma Rousseff e cancelado o retorno ao Brasil, enquanto Santana afirma que ninguém do governo avisou; há contradições entre depoimentos sobre avisos governamentais e sobre a delação premiada.",true,train
fakebr_test_368,"FAB extraiu todo conteudo do gravador voz da aeronave que caiu em paraty rj; a gravacao registra os ultimos minutos do voo e esta totalmente preservada, passara tratamento retirada ruidos e apos etapa sera analisada pelos peritos.",true,train
fakebr_test_369,"Estado Islâmico ameaça derrubar a Torre Eiffel em Paris e destruir Roma, Itália; vídeo divulgado em fóruns jihadistas; o grupo voltou a reivindicar o atentado de Bruxelas ocorrido em março.",fake,train
fakebr_test_370,"Eduardo Cunha foi condenado em primeira instância na Lava Jato pelo juiz Sérgio Moro, por corrupção passiva, lavagem de dinheiro e evasão de divisas; aliados afirmam haver injustiça pela rapidez da condenação e temem impacto no Congresso.",true,train
fakebr_test_371,"Contrato da empresa responsável pelos cuidadores de alunos com necessidades especiais da rede estadual de Franca/SP venceu e não pode ser renovado; não houve nova licitação para contratar substituto; todo o processo começou novamente e as escolas, com supervisores, estão avaliando a situação; a Defensoria Pública e o Conselho Tutelar foram comunicados; nenhum aluno perca aulas.",true,train
fakebr_test_372,"A maioria dos ministros do STF defende extinguir o foro privilegiado, com consulta em andamento para decidir como reduzir ou extinguir totalmente o privilégio, abrangendo cerca de mil autoridades, incluindo magistrados, juízes federais, parlamentares e prefeitos, para que todos sejam investigados e julgados pelos tribunais superiores.",fake,train
fakebr_test_373,"Gilmar Mendes criticou a nomeação de Luiz Inácio Lula da Silva para a Casa Civil, chamando-a de bizarrice que enche vergonha, e afirmou que o fato de Lula tornar-se ministro não significa que ele não possa ser investigado (foro privilegiado).",true,train
fakebr_test_374,"Kátia Abreu afirma que vai expulsar pessoas do PMDB, critica o PT e diz que o PT não a valoriza, preferindo ficar entrincheirada no PMDB.",fake,train
fakebr_test_375,"Marcelo Rezende alertou que há pessoas perversas que só pensam em si mesmas; diz que há um presente de Natal envolvendo parlamentares, Temer e empresas de telecomunicações, e questiona quantos hospitais poderiam ser construídos, quantas vidas poderiam ser salvas e se o dinheiro poderia ser revertido à população.",fake,train
fakebr_test_376,Existem dez segredos sobre a vida privada de Fidel Castro.,true,train
fakebr_test_377,"O relator da CCJ recomendou a rejeição da denúncia contra Michel Temer, Eliseu Padilha, Moreira Franco e Bonifácio Andrada, sugerindo que a Câmara negue o andamento das acusações de organização criminosa e obstrução de justiça.",true,train
fakebr_test_378,"Deputado Aureo Ribeiro apresentou emenda à reforma política que censura a internet durante próximos períodos eleitorais; a emenda, já aprovada pelo Senado, deve seguir para sanção do presidente Temer e prevê que redes sociais e provedores entreguem a identificação pessoal do usuário e removam qualquer postagem denunciada, com suspensão de publicações até a identificação, incluindo discurso de ódio, disseminação de informações falsas e ofensa a partidos ou candidatos, conforme art. c; o projeto é estapafúrdio e contraria o Marco Civil, que prevê remoção de conteúdo apenas por ordem judicial.",fake,train
fakebr_test_379,"Operacao da Policia Federal deflagrada a partir da delacao da JBS, com buscas em imoveis de dois senadores, Aecio Neves e Zeze Perrella.",true,train
fakebr_test_380,Renata Lo Prete substituirá William Waack como titular do Jornal Globo e também apresentará o Painel GloboNews; Heraldo Pereira será o novo apresentador do Jornal Dez da Globo News.,true,train
fakebr_test_381,Rodrigo Maia afirmou que rejeitará todos os pedidos de impeachment contra Michel Temer.,true,train
fakebr_test_382,"O juiz Sérgio Moro determinou que os presentes recebidos por Lula durante a presidência, apreendidos na Operação Lava Jato, sejam incorporados ao patrimônio da União (acervo nacional), e não ao acervo presidencial privado.",true,train
fakebr_test_383,"Aloysio Nunes Ferreira afirmou que o PSDB vive momento de histeria, erra defender a saída do governo comandado pelo presidente Michel Temer, e que Lula pode voltar ao poder, com o PSDB correndo risco de perder a eleição.",true,train
fakebr_test_384,"A Polícia Federal prendeu Geddel Vieira Lima na operação Cui Bono, em Salvador, após a apreensão de dinheiro em espécie escondido em malas e caixas no apartamento utilizado, com mandados de prisão preventiva e busca e apreensão; ele foi levado para Brasília para cumprir prisão, enquanto a investigação apura corrupção, lavagem de dinheiro e organização criminosa.",true,train
fakebr_test_385,"Edson Fachin, ministro do STF, autorizou a transferência de Rocha Loures da carceragem da PF em Brasília para o Papuda, para evitar queima arquivo; a defesa alegou que a vida de Rocha Loures estaria em perigo e possível delação premiada, mas não apresentou provas concretas; o Ministério Público pode apurar.",fake,train
fakebr_test_386,"Zuckerberg afirmou que o Facebook vai atuar para garantir a integridade das eleições no Brasil e na Índia, lamentou o escândalo envolvendo dados vazados de milhões de usuários, disse que errou ao confiar na Cambridge Analytica e que vai aprimorar ferramentas de segurança, auditar aplicativos parceiros e conduzir uma investigação interna para dificultar interferência de nações e impedir a disseminação de notícias falsas.",true,train
fakebr_test_387,"Relator Herman Benjamin defendeu manter as delações da Odebrecht no processo do TSE, o que pode levar à cassação da chapa Dilma-Temer e à inelegibilidade de Dilma Rousseff.",true,train
fakebr_test_388,"A postagem afirma que o ex-presidente Lula é alvo de investigações por corrupção (passiva/ativa) e lavagem de dinheiro envolvendo propinas pagas em contratos da OAS e Petrobras, somando milhões; o Ministério Público Federal pediu apreensão de recursos; a Polícia Federal alerta que Lula está cercado e pode fugir, mencionando jatinhos, amigos e a possibilidade de pedir asilo em países com ideologias esquerdistas.",fake,train
fakebr_test_389,"Vídeo mostra a cupula do Vaticano adorando lucifer durante celebração, com cantico usado na ocasião e legenda em latim/português, divulgado nas redes sociais pela ABC Religion News.",fake,train
fakebr_test_390,"Manifestacoes a favor do Lula comecam fracassar; policia militar porto alegre preparou para receber mil manifestantes, nao ultrapassou gatos pingados; imagens circulam na internet.",fake,train
fakebr_test_391,"O post trata principalmente de Luiz Inácio Lula da Silva e assuntos relacionados à política brasileira, incluindo entrevista na Roda Viva, Moro voltando a defender o início da execução penal após condenação em segundo grau, e menções ao STF.",true,train
fakebr_test_392,"O Papa Francisco afirmou que a teoria do Big Bang não contradiz o papel de Deus nem a Criação, e que a evolução não contraria a criação divina.",true,train
fakebr_test_393,"Não há provas científicas de que a orientação sexual possa ser alterada; a orientação sexual, as expressões e a identidade de gênero ocorrem naturalmente e são variantes normais da sexualidade humana, não representam ameaça às sociedades; desde a retirada da homossexualidade do DSM, a APA não a classifica mais como transtorno mental; não há base racional para discriminar ou punir pessoas LGBT; a terapia de conversão pode causar danos (depressão, suicídio, ansiedade, isolamento social) e não deve ser praticada; a WPA/divulgação pela APA apontam que tratamento baseado em evidências não sustenta a alteração da orientação.",fake,train
fakebr_test_394,"serginho (sergio dutra santos), jogador da selecao brasileira de volei, nao comemorou o titulo olimpico e tomou tubaina no bar perto da casa da mae, sendo apresentado como verdadeiro heroi brasil olimpico.",fake,train
fakebr_test_395,"Delcídio Amaral fez acordo de delação premiada perante o grupo de trabalho da Lava Jato, citando nomes como Lula e Dilma Rousseff, detalhando bastidores da operação, a aquisição da refinaria Pasadena pela Petrobras e outros assuntos, com possibilidade de citar novos depoimentos após a homologação do acordo.",true,train
fakebr_test_396,Rússia ameaça derrubar aviões americanos; baterias antiaéreas russas na Síria estão prontas para agir.,fake,train
fakebr_test_397,Tribunal Regional Federal aumentou a pena de Joao Vaccari Neto no processo Lava Jato.,true,train
fakebr_test_398,"Renan Calheiros suspendeu a sessão do Senado após petistas gritarem para interromper o processo de impeachment; Gleisi Hoffmann e Lindbergh Farias começaram a gritar, não deixando Renan concluir o pronunciamento; o marido de Gleisi Hoffmann foi denunciado por lavagem de dinheiro e corrupção passiva por ter recebido dinheiro desviado da Petrobras para a campanha.",fake,train
fakebr_test_399,"Lula confessou o sítio de Atibaia durante depoimento e incriminou Marisa Letícia; a imprensa diz que ele se empolgou ao falar, e o filho dele vai votar João Dória.",fake,train
fakebr_test_400,"Netflix planeja lançar dez temporadas de produções nacionais por ano no Brasil, incluindo uma série original brasileira inspirada na Operação Lava Jato, com Selton Mello no papel de policial federal e com direção de José Padilha.",true,train
fakebr_test_401,O senador Roberto Requião (PMDB) chamou o juiz Sérgio Moro de Satanás e defendeu o afastamento dele.,fake,train
fakebr_test_402,"Principais notícias: fiscalização de trabalho escravo com mudanças na definição e na legislação, atuação do governo e do Ministério do Trabalho, denúncias e investigações envolvendo Temer e JBS/FB Participações com acordo de colaboração premiada, decisões judiciais e votações no Congresso.",true,train
fakebr_test_403,"Deputados federais autorizaram o Senado a abrir o processo de impeachment contra Dilma Rousseff, com argumentos fortes apoiados pela vida real e gerando debate sobre legitimidade e apoio popular.",true,train
fakebr_test_404,"Michel Temer vive crise politica no Brasil causada pela delacao premiada de Joesley Batista, com desdobramentos envolvendo o STF, Janot e Fachin.",true,train
fakebr_test_405,"Brasileiros invadiram a pagina do exercito no facebook, clamando socorro apos recentes polemicas decisoes do ministro gilmar mendes, um brasileiro decidiu recorrer ultima esperanca exercito brasileiro.",fake,train
fakebr_test_406,"O post afirma que o MEC petista erotiza crianças e promove doutrinação sexual em escolas, com planos de aula para crianças de sete a oito anos contendo conteúdo sexual quase explícito.",fake,train
fakebr_test_407,"Blairo Maggi, senador e empresário, alertou que a greve dos caminhoneiros pode derrubar o governo; afirmou que o país passa por uma situação econômica complicada com recentes aumentos nos preços de energia e combustíveis, disse que a crise das estradas agora pode mexer na situação e que o governo precisa tomar posição antes que a situação saia do controle, ressaltando que não se quer que o movimento seja utilizado politicamente para atingir outros objetivos e que a situação precisa ser resolvida imediatamente.",fake,train
fakebr_test_408,"Fachin encaminhou denúncia do Ministério Público contra Lula, Dilma Rousseff e outros petistas por suposta organização criminosa que desviava recursos públicos, sobretudo na Petrobras; a denúncia, apresentada em setembro, não tem foro especial e tramita na Justiça Federal do Distrito Federal; entre os denunciados estão Lula, Dilma, Antônio Palocci, Guido Mantega e João Vaccari Neto; Lula pode tornar-se réu; as defesas afirmam que a acusação é política e não há provas.",true,train
fakebr_test_409,Luciano Huck não descartou a hipótese de se candidatar a cargo público e parece que pode iniciar uma campanha presidencial.,fake,train
fakebr_test_410,"Lula afirma estar tranquilo diante do julgamento, diz não ter cometido nenhum crime e que espera a decisão dos juízes.",true,train
fakebr_test_411,"Joesley Batista diz que ha gravacoes ainda nao entregues a pgr, que o depoimento do dono j f foi prestado semana passada e que a delacao premiada tem beneficios temporariamente suspensos; o mpf decidiu apurar omissoes de informacoes.",true,train
fakebr_test_412,Temer afirmou que vai afastar provisoriamente qualquer ministro denunciado.,true,train
fakebr_test_413,"greve dos agentes penitenciários do rj amanha, com pedido de intervencao federal e envio do exercito para garantir a seguranca da populacao ate acordo fechado.",fake,train
fakebr_test_414,"Vídeo mostra peixe retirado de congelador, mergulhado em água, ressuscitando e começando a nadar normalmente após descongelar (cerca de um minuto); o local e a data do vídeo não foram divulgados; afirma-se que não é a primeira vez que um animal ganha vida após ser descongelado.",fake,train
fakebr_test_415,Gilmar Mendes negou o pedido de Marcelo Miller para declarar Miller suspeito no habeas corpus relacionado à delação da JBS.,true,train
fakebr_test_416,"A postagem afirma que a mídia britânica publicou que igrejas brasileiras não recolhem impostos e angariam fortunas, que políticos e empresários são pegos roubando cofres públicos, que religiosos milionários viajam de helicóptero com malas de dinheiro, que a carga tributária é alta e que a isenção fiscal dada às igrejas poderia ajudar o governo a sanear dívidas públicas, além de mencionar que milhares de igrejas não pagam imposto, que cerca de mil igrejas evangélicas são abertas por ano e que o Brasil tem o maior ritmo de aberturas na América Latina.",fake,train
fakebr_test_417,"Esquadrão antibomba da Polícia Militar foi acionado em Piracicaba, SP, após funcionária do Santander denunciar ter encontrado um pacote verde na porta de uma agência; o local ficou fechado por cinco horas e isolado pela PM; o objeto foi retirado pelo esquadrão antibomba, com o Gate chamado, não informando qual material era; tratava-se de bomba; houve aglomeração de curiosos perto do banco; Guarda Municipal e Corpo de Bombeiros deram apoio à ocorrência.",fake,train
fakebr_test_418,"Prisão do casal Anthony Garotinho e Rosinha Garotinho, em Campos (Rio de Janeiro), por crime eleitoral ligado a uma suposta organização criminosa para viabilizar doações ilícitas de campanha, com uso de armas e intimidação.",true,train
fakebr_test_419,General diz que a constituição brasileira abandidada atual cf promulgada apos fim regime militar transformou liberdade libertinagem instrumentalizou impunidade.,fake,train
fakebr_test_420,"Programação de canais, incluindo Discovery, já integra conteúdos patrocinados na grade, com conteúdos desenvolvidos em parceria com patrocinadores, sem separação entre projetos, tudo compatível com a linguagem do canal e produzido pelos mesmos profissionais.",true,train
fakebr_test_421,"Afirma que Dilma, golpista, publicou Diário Oficial Extra para nomear cargos comissionados e promover mudanças nos ministérios para manter o poder.",fake,train
fakebr_test_422,lula disse ser inaceitavel o complexo petroquimico comperj estar parado e criticou a lava jato.,true,train
fakebr_test_423,"Afirma que há um esquema da Odebrecht na África envolvendo o sobrinho de Lula, Taiguara Rodrigues Santos e Cla Silva; o tio chegou à presidência da República; Taiguara recebeu milhões de dólares da Odebrecht pela obra hidrelétrica Cambambe, Angola, com explicação oficial de pagar dívidas históricas dos africanos.",fake,train
fakebr_test_424,"Um hacker clonou o celular de Marcela e chantageou o casal Temer, pedindo dinheiro para não divulgar áudio; decisão judicial proibiu a Folha e outros veículos de imprensa de reproduzir informações sobre o caso.",fake,train
fakebr_test_425,"Evento católico em Cachoeira Paulista (centro evangelizacao comunidade cancao nova) reunira cerca de 45 mil pessoas neste fim de semana, com missa de abertura presidida por Padre Marcelo Rossi e com a participação de Padre Fabio Melo, missa de encerramento no domingo, além de shows, palestras e programação para crianças, em comemoração aos anos da comunidade catolica Cancao Nova, na avenida Joao Paulo II Alto Bela Vista Cachoeira Paulista SP.",true,train
fakebr_test_426,"rene dotti é advogado mito, professor de direito e jurista, que humilhou a defesa lula e deu aula de bons modos para advogados.",fake,train
fakebr_test_427,"Janot afirmou que Temer e Aécio Neves agiram articuladamente para impedir o avanço da Lava Jato; Fachin determinou a abertura de inquérito para investigar Temer, Aécio Neves e Rodrigo Rocha Loures por corrupção passiva, obstrução de justiça e organização criminosa, relacionado ao acordo de delação dos executivos do frigorífico JBS.",true,train
fakebr_test_428,"Manifestantes protestam pela absolvição de Luiz Inácio Lula da Silva, com a defesa negando as acusações do caso do tríplex da OAS e questionando a imparcialidade do Judiciário.",true,train
fakebr_test_429,"Liliane Araujo, candidata do PPS, afirmou em entrevista à CBN Amazônia que, se assumir o governo do Amazonas, priorizará recuperar a saúde e a gestão do estado, equilibrar as contas públicas, revisar contratos e combater desvios de dinheiro com auditorias, evitar desperdícios, não prometer reduzir impostos, buscar parcerias com a iniciativa privada e trazer equipes capacitadas para concursos públicos, adotar medidas emergenciais de segurança e humanizar o sistema prisional, revisar contratos existentes e incentivar a participação das mulheres na política.",true,train
fakebr_test_430,"Crise entre Coreia do Norte e Estados Unidos com grande possibilidade de guerra, envolvendo diplomacia, sanções e testes de mísseis, com participação de China e Japão na região.",true,train
fakebr_test_431,"Thiago Domingos Silva, taxista de Diadema, foi a única vítima do acidente com aeronave da TAM que atingiu um prédio próximo ao aeroporto Congonhas; a família dele luta por justiça, já que os acusados foram absolvidos.",true,train
fakebr_test_432,"Antônio Carlos Rodrigues, presidente nacional do PR, está foragido há uma semana e alvo de mandado de prisão expedido pela Justiça Eleitoral em Campos dos Goytacazes, RJ, sob suspeita de corrupção, extorsão, organização criminosa, falsidade ideológica e prestação de contas eleitorais; a mesma investigação resultou na prisão de Anthony Garotinho e Rosinha Garotinho no Rio de Janeiro.",true,train
fakebr_test_433,Delegados da Lava Jato não apoiam a fala de Segovia sobre arquivar o inquérito contra Michel Temer; a PF afirmou não haver indícios de crime de propina e o arquivamento depende da decisão do Ministério Público e do STF.,true,train
fakebr_test_434,atitude lula confirma diagnostico transtorno incuravel petista abandonou dilma elogiou temer,fake,train
fakebr_test_435,"Ministro Humberto Martins, do STJ, negou o pedido da defesa de evitar a prisão de Lula, mantendo a possibilidade de cumprimento da pena após condenação em segunda instância.",true,train
fakebr_test_436,"Paula Fernandes reclamou de violao desafinado durante a apresentação no Domingão Faustão (TV Globo); um artista disse ""posso afinar violao desafinado pra cara""; logo apos o encerramento do programa, o diretor artistico responsável pela atração não se conteve e soltou ""primeiro deveria aprender cantar""; o publico local aplaudiu.",fake,train
fakebr_test_437,Coreia do Norte lança míssil balístico e avisa que haverá outros durante o fim de semana.,fake,train
fakebr_test_438,Vídeo circula na internet mostrando que neste fim de semana um concorrente do BBB decidiu partir ataque tambem contra a producao globo; Ana Paula foi repreendida por tirar o microfone e colocar biquini para tomar banho.,fake,train
fakebr_test_439,"Debate no TSE sobre cassação do mandato do presidente Michel Temer com base em artigo da lei de inelegibilidade, usando depoimentos de executivos da Odebrecht, Joao Santana e Monica Moura, discutindo a abrangência do artigo e se o juiz pode considerar fatos ainda não narrados.",true,train
fakebr_test_440,O tenente Deuntay Diggs da polícia dos EUA faz coreografia ao som de Beyoncé e vira astro da internet.,fake,train
fakebr_test_441,"Carlos Madson Reis, superintendente do IPHAN-DF, afirma que o tombamento de brasilia não pode ser usado como desculpa para o descaso com a manutencao nem virar camisa de forca; é necessária a preservacao do conjunto urbanistico brasilia patrimonio cultural humanidade titulo unesco, com fiscalizacao adequada e respeito às regras do tombamento.",true,train
fakebr_test_442,O TCU bloqueou bens de Dilma Rousseff e dos membros do conselho de administração da Petrobras para ressarcir a estatal pelos prejuízos causados pela compra da refinaria Pasadena.,true,train
fakebr_test_443,"Chuva negra misteriosa caiu em Harrison Township, Michigan; substância ainda desconhecida, aparentemente oleosa; amostras foram recolhidas pelo Departamento de Meio Ambiente para identificação por análises laboratoriais em menos de uma semana; bombeiros disseram que não se trata de excrementos de aves; o material é não inflamável e venenoso.",fake,train
fakebr_test_444,"Durante o feriado prolongado da Páscoa, São Paulo terá horários diferenciados de funcionamento para serviços públicos, com alguns atendimentos funcionando normalmente (ou ininterruptamente) e outros fechando, incluindo hospitais, UPAs, AMAs, UBSs, parques, mercados, sacolões, centros de apoio ao trabalho, Poupatempo, Procon e unidades educacionais, retornando ao funcionamento normal após o feriado.",true,train
fakebr_test_445,"Promotores da Justiça de São Paulo denunciaram Luiz Inácio Lula da Silva por lavagem de dinheiro e falsidade ideológica, atribuindo-lhe a propriedade do triplex no Condomínio Solaris, Guarujá, supostamente ocultando patrimônio, e pedindo prisão preventiva.",true,train
fakebr_test_446,"A esposa Poliana Chaves publicou nas redes sociais uma carta afirmando que Victor Chaves não a machucou, que nunca machucaria, alegando ter feito exame de corpo de delito para comprovar a ausência de agressão física; o laudo do IML não foi divulgado; ela diz que pretende retomar a vida ao lado do marido e da filha, que precisa esclarecer fatos e que, em nenhum momento, considerou qualquer tipo de crime contra a pessoa cometido pelo marido.",fake,train
fakebr_test_447,"Movimento sulista, liderado por Celso Deucher, defende a criação de um novo país e realizará consulta pública/plebiscito de independência, alegando perdas de recursos, fraca distribuição de impostos e discriminação fiscal que relegam o Sul; entrevistados declararam que os estados deveriam se agrupar para formar esse novo país, com o Sul visto como potencial pioneiro de um novo modelo de cidadania e política, sob liderança de Brasília.",fake,train
fakebr_test_448,"Deputados do PT e aliados na Câmara quebraram 10 urnas eletrônicas, segundo o jornal Estadão.",fake,train
fakebr_test_449,"Marco Aurelio Garcia, fundador do PT e ex-assessor especial de assuntos internacionais dos governos Lula e Dilma Rousseff, morreu de infarto fulminante em São Paulo.",true,train
fakebr_test_450,"O TSE começará a julgar nesta semana a ação que pede cassação da chapa vencedora da eleição presidencial, encabeçada PT-PMDB (Dilma Rousseff e Michel Temer), com megaestrutura montada na sede do TSE em Brasília e grande aparato de segurança.",true,train
fakebr_test_451,"Coreia do Sul, EUA e outros países realizarão exercícios militares conjuntos na Península Coreana, incluindo exercícios aéreos com bombardeiros estratégicos sobre a península com escolta de jatos de combate, exercícios de mísseis e de desminagem naval na região de Jinhae, com participação de várias nações, enquanto Washington e Seul recusam ceder às ameaças da Coreia do Norte.",fake,train
fakebr_test_452,"Imigrantes atearam fogo a um centro de refugiados em Düsseldorf, Alemanha; o edifício ficou completamente destruído; o prejuízo é estimado em milhões de euros; dois homens argelino e marroquino detidos são acusados de terem ateado fogo; 26 pessoas ficaram feridas.",fake,train
fakebr_test_453,joao doria afirmou que pretende visitar lula na prisão em curitiba e levar chocolates.,fake,train
fakebr_test_454,"Rodrigo Maia negou que o DEM vá desembarcar do governo e disse que o DEM apresentará 3 a 4 nomes para a candidatura à Presidência da República no próximo ano, entre eles ACM Neto, Ronaldo Caiado e Mendonça Filho; Luciano Huck foi cogitado, mas descartado após escrever artigo negando candidatura.",true,train
fakebr_test_455,"Professores da rede municipal de São Paulo voltaram às aulas após dias de paralisação, encerrada após a votação da reforma previdenciária ter sido adiada pela Câmara Municipal; a prefeitura defende a reforma como necessária ao equilíbrio fiscal, afirmou que não aumentará impostos, retirou trechos do texto (incluindo a autorização para transformar dívidas em créditos mobiliários) e condicionou o aumento do piso salarial à aprovação da reforma, com pressão de vereadores da bancada PSDB para aprovar o substitutivo.",true,train
fakebr_test_456,"Facebook faz parceria com o Instituto George Soros e com a IFCN para virar rede social comunista após a vitória de Donald Trump, adotando checagem manual de notícias, sinalização de conteúdos como falsas, com notícias da esquerda sendo consideradas verdadeiras e notícias da direita banidas.",fake,train
fakebr_test_457,"Coreia do Norte colocou o exército em prontidão e ameaçou lançar mísseis contra o território de Guam, segundo a KCNA; Kim Jong-un disse que observará as ações dos EUA e que Donald Trump deve escolher a decisão certa para evitar guerra e salvar milhões de vidas; Mattis afirmou que, se a Coreia disparar um míssil em direção a Guam, o míssil será interceptado.",fake,train
fakebr_test_458,Dilma inventou a palavra 'dilmes' (palavra inventada) e não sabe a diferença entre mosquito e vírus.,fake,train
fakebr_test_459,Fachin prorrogou o prazo do inquérito aberto para apurar a nomeação de Lula à Casa Civil e outras suspeitas ligadas à Lava Jato; Rodrigo Janot pediu tempo para aprofundar as investigações.,true,train
fakebr_test_460,"Alckmin busca resgatar o discurso tucano na eleição para governador de São Paulo, intensificando programas voltados a eleitores de baixa renda visando votos do PT e cenários de eventual segundo turno presidencial envolvendo Lula.",true,train
fakebr_test_461,"Gilmar Mendes, ministro do Supremo, participou de uma reunião com Michel Temer no Palácio Jaburu que foi considerada absolutamente normal, não constando na agenda oficial da Presidência; o encontro é descrito como legal, não moral; o ministro usa a influência do cargo para dar pitacos e interferir na política do país; Augusto Nunes afirma que poucos jornalistas têm coragem de dizer; veja o vídeo.",fake,train
fakebr_test_462,Edir Macedo podera disputar eleicoes presidenciais caso lula absolvido.,fake,train
fakebr_test_463,A NASA planeja enviar seres humanos a Marte meados da década.,true,train
fakebr_test_464,"O post afirma que o ataque do adolescente que matou dois colegas não deve ser entendido apenas como bullying e que a análise apresentada é uma opinião, não um diagnóstico psicoterapêutico, baseada em informações da imprensa, escrita por um profissional da psicopedagogia e não representa a opinião do blog.",fake,train
fakebr_test_465,"Megaoperação contra o tráfico em SP, na Baixada Santista, resultou na apreensão de drogas (incluindo dentro de fogão), tijolos de maconha e sete grandes porções de cocaína, com possível laboratório; houve troca de tiros, deixou um morto, e dois suspeitos presos; as frentes ocorreram em Santos, São Vicente, Guarujá, Praia Grande e Dique Sambaiatuba, com uso de cães farejadores; a ação é descrita como combate ao crime organizado e aponta atuação de facção criminosa que atua dentro de presídios, com investigação sobre bilhete encontrado na Penitenciária Presidente Venceslau; há ainda registro da morte de Wagner Ferreira Silva em tiroteio na Zona Leste de São Paulo, possivelmente ligado à facção.",true,train
fakebr_test_466,"Defesa de Claudia Cruz, esposa do deputado Eduardo Cunha, acusada de lavagem de dinheiro e evasão na Lava Jato, entregou alegações finais pedindo a absolvição.",true,train
