custom_id,text,classificacao,source
fakebr_validation_356,"Durante o feriado Data Magna Pernambuco, repartições públicas, bancos e correios estarão fechados ou com horários alterados; há ponto facultativo e plantões judiciais para demandas urgentes; serviços essenciais funcionarão; shoppings, centros comerciais, parques e bibliotecas abrirão conforme programação; contas vencerão nesses dias, podendo ser pagas no próximo dia útil com acréscimo de multas e juros.",true,train
fakebr_validation_357,"Segundo Datafolha, eleitores brasileiros com acesso à internet dizem compartilhar notícias políticas no Facebook e disseminar conteúdos no WhatsApp, e as redes sociais ganham importância nas eleições, com preocupação sobre fake news e a confiabilidade das informações veiculadas nelas.",true,train
fakebr_validation_358,"Preconceito educacional sutil (educacionismo) contra pessoas menos escolarizadas alimenta a desigualdade social, pois níveis de escolaridade estão ligados à renda e às oportunidades, enquanto pobreza e contextos de vida afetam desempenho, decisões e acesso à educação.",true,train
fakebr_validation_359,"Delatores afirmam que milhões de reais em propina foram pagos a políticos, donos e executivos da JBS nos últimos três governos estaduais, por meio de incentivos fiscais (concessão de créditos presumidos e redução de ICMS) e uso de notas frias e dinheiro vivo, com envolvimento de nomes como Wesley Batista, Boni, Délcidio Amaral, Andre Puccinelli, Joao Amorim e Reinaldo Azambuja, entre outros, além de relatos de acordos para investimentos e benefícios ligados a campanhas; alguns citados negam as acusações.",true,train
fakebr_validation_360,"Após rebeliões nos presídios de Goiás, o governo avalia terceirizar a gestão de alguns serviços prisionais (saúde, telefonia e administração) para organizações sociais (OSS).",true,train
fakebr_validation_361,"Afirma que MST invadiu a sede do governo do Espírito Santo (Palácio Anchieta) com a participação de membros MST e 'vermelhinhos', ocupando corredores, auditório e prédio público, pendurando bandeiras; grupos participam de manifestação/protesto, incluindo contra o fechamento de escolas no interior; manifestantes também cobram ajuda para agricultores que sofrem com a seca; diz que as ações são orquestradas, provavelmente com dinheiro público para tentar salvar Lula; manifestantes também acampam no estacionamento da Secretaria Estadual de Educação.",fake,train
fakebr_validation_362,"Coletânea de atualidades internacionais e nacionais, abordando negociações com o Irã, conflitos na Síria e Ucrânia, crise grega, corrupção brasileira, refugiados e temas culturais e esportivos.",true,train
fakebr_validation_363,"ONG Recomecar, em Mogi das Cruzes, mantém abrigo para mulheres, crianças e adolescentes em situação de violência doméstica com atendimento jurídico, emocional, físico e educacional, porém o custo do serviço não está sendo coberto pelos repasses municipais, estaduais e federais, gerando déficit mensal e risco de fechamento.",true,train
fakebr_validation_364,"Bolsonaro, provável candidato à presidência, tentou bancar astro rock e caiu de cara no chão durante comício na Barra da Tijuca na última sexta; o vídeo já viralizou nas redes.",fake,train
fakebr_validation_365,Parlamentares aproveitaram a crise para dar golpe; país está consternado com o acidente da Chapecoense.,fake,train
fakebr_validation_366,"Fachin determinou o arquivamento do inquérito que investigava Renan Calheiros, Romero Jucá e José Sarney, acolhendo a recomendação da PGR e com base na delação premiada Transpetro de Sérgio Machado, concluindo que não houve prática de nenhum ato concreto.",true,train
fakebr_validation_367,Retrospectiva dos principais fatos do ano na região Vale do Paraíba.,true,train
fakebr_validation_368,"Eduardo Cunha e Lúcio Bolonha Funaro são acusados na Lava Jato de corrupção, lavagem de dinheiro e evasão de divisas, envolvendo propinas da Petrobras, compra de uma frota de carros de luxo com recursos desviados, com rastreamento de contas secretas suíças, e não houve relação comercial lícita entre eles; Sérgio Moro mandou prender Cunha, que foi cassado pelo plenário da Câmara.",true,train
fakebr_validation_369,"Joesley afirma que pode comprar deputados por milhoes para evitar o impeachment de Dilma, apresentando uma lista de deputados que podem ser comprados.",fake,train
fakebr_validation_370,"Vulture, revista do grupo New York Magazine, publicou um vídeo afirmando que Stevie Wonder não é cego.",fake,train
fakebr_validation_371,Nove senadores gastam milhões de reais de verba pública para reformar apartamentos funcionais.,fake,train
fakebr_validation_372,"DOPAZ foi a unidade de elite do Exército brasileiro criada para missões de paz da ONU no Haiti (MINUSTAH), cuja atuação incluiu a pacificação de favelas haitianas violentas, o enfrentamento de gangues, a prisão de suspeitos e o treinamento das forças haitianas, contribuindo para a doutrina de operações especiais em operações multinacionais.",true,train
fakebr_validation_373,"Vídeo mostra o ministro Gilmar Mendes sendo hostilizado na saída do TSE; o magistrado saiu escoltado pela polícia, houve pedradas no local e algumas pessoas alteradas chegaram a chamar o juiz vagabundo.",fake,train
fakebr_validation_374,"Patricia Prandini, empresária, foi diagnosticada com câncer de mama e câncer de ovário; descobriu mutação genética hereditária que aumenta o risco de câncer ovariano pelo sequenciamento genético; realizou mastectomia bilateral, retirada do útero, dos ovários e das trompas e passou por reconstrução mamária; afirma não deixar o câncer ditar seu futuro.",true,train
fakebr_validation_375,"Trump e Kim Jong-un aceitaram reunir-se para discutir o programa nuclear da Coreia do Norte, em anúncio histórico após meses de tensões.",true,train
fakebr_validation_376,"Renan Calheiros e aliados teriam usado verba pública para montar departamento arapongagem no Senado, comprando equipamentos de inteligencia e tecnologia superior para uma espécie de FBI particular usando dinheiro contribuinte, comando do Senado instruiu policiais legislativos a protegerem corruptos suspeitos e lesar patria; delacoes apontam que milhões escoaram da Petrobras para encher bolsos caciques PMDB.",fake,train
fakebr_validation_377,"Vídeo no YouTube, já com mil visualizações, alega ter mostrado uma suposta ligação telefônica ao gabinete do juiz federal Sérgio Moro, na qual um homem identificado como Daniel liga para falar sobre acontecimentos; o vídeo afirma que, se a ligação for verdadeira, pode ser comprovada, e a postagem associa o episódio ao PT, além de indicar tom de ameaça e defender o direito de expressão de todo cidadão.",fake,train
fakebr_validation_378,"Temer afastou quatro executivos da Caixa Econômica Federal por recomendação do Ministério Público Federal e do Banco Central, em meio a investigações de desvios envolvendo políticos e de favorecimento de indicações políticas na gestão da instituição.",true,train
fakebr_validation_379,"advogado lula afirma que Lula é o verdadeiro proprietário do triplex no guaruja, descrevendo o imóvel como altissimo luxo, e que as acusações são factoides.",fake,train
fakebr_validation_380,"Fernando Segovia, o novo diretor da Polícia Federal, afirmou que o presidente Temer continuará sendo investigado e que as investigações devem continuar com celeridade.",true,train
fakebr_validation_381,Cantor Victor nega ter agredido Poliana Chaves e afirma que jamais agrediria alguém; Poliana registrou queixa de agressão e a Polícia Civil instaurou inquérito para apurar o caso.,true,train
fakebr_validation_382,"Juiz federal Vallisney Souza Oliveira decretou sete medidas cautelares contra investigados na Operação Greenfield, envolvendo desvios bilionários em fundos de pensão Funcef, Postalis, Petros e Previ, com afastamento de cargos, suspensão de atividades, proibição de ingresso em edifícios das entidades, condução coercitiva, busca e apreensão, sequestro de bens e bloqueio de ativos, em cooperação com a Polícia Federal, Ministério Público Federal, Previc e CVM.",true,train
fakebr_validation_383,"Luiz Inácio Lula da Silva é alvo de diversas investigações e denúncias penais por corrupção, lavagem de dinheiro e organização criminosa, relacionadas ao esquema da Petrobras e à Lava Jato, com acusações sobre o triplex no Guarujá, o sítio de Atibaia e pagamento de vantagens a empreiteiras como Odebrecht e OAS, bem como implicações envolvendo o BNDES.",true,train
fakebr_validation_384,"Filme Lava Jato é ficção cinematográfica, não documentário, com imprecisões e recortes temporais, apresentado como narrativa da investigação, com tom de propaganda da polícia e não retrata fielmente os fatos.",true,train
fakebr_validation_385,"A mudança de nomes de partidos é apresentada como prática marqueteira para conquistar poder através da distorção de informações; existe um projeto de lei de coautoria do deputado Betinho Gomes que proíbe mudanças de nomes de partidos, exceto nos casos de fusão/incorporação, visando fortalecer o sistema partidário brasileiro e a prestação de contas aos eleitores.",true,train
fakebr_validation_386,"Coletânea de notícias diversas cobrindo política brasileira (Joesley Batista, Janot, delação premiada, Temer/STF), Rock in Rio, violência/terrorismo (explosão no metrô de Londres), ciência espacial (Cassini/NASA) e cinema (Oscar).",true,train
fakebr_validation_387,"Orçamento da linha de crédito imobiliário será menor, definido pelo Conselho Curador do FGTS, com a Caixa informando que a linha está esgotada.",true,train
fakebr_validation_388,"Gustavo Colombeck, chef brasileiro canábico, cozinha com maconha; ficou conhecido no Uruguai e planeja trabalhar em restaurantes na Europa e nos EUA (Califórnia), além de lançar canal no YouTube para ensinar passos da culinária canábica.",true,train
fakebr_validation_389,"Rodrigo Janot manifestou contra o beneficio prisao domiciliar para Eduardo Cunha, condenado na Lava Jato.",true,train
fakebr_validation_390,PSL negou que Jair Bolsonaro vá se filiar ao partido e afirmou que Bolsonaro é incompatível com os ideais do PSL.,true,train
fakebr_validation_391,"Afirma que o Farmácia Popular pode ser encerrado em agosto em todo o país por falta de verbas do Ministério da Saúde; o orçamento previsto para o ano é insuficiente, com contingenciamento, e o programa atual consiste na venda subsidiada de remédios para várias doenças, além de fornecer medicamentos gratuitos para hipertensão, diabetes, asma e outras doenças.",fake,train
fakebr_validation_392,"Julgamento do caso tríplex envolvendo Lula, com recursos e a possibilidade de absolvição ou condenação, e impacto direto nas eleições presidenciais, incluindo possível inelegibilidade pela Ficha Limpa.",true,train
fakebr_validation_393,"Deputado federal Cabo Daciolo, evangélico, usa a tribuna do Congresso para pregar religião e não defender políticas públicas, afirmando que é para expulsar Satanás do Congresso e que o demônio vive dentro do Congresso, dizendo que a gigante corrupção cairá.",fake,train
fakebr_validation_394,"Marcos Rogério Amorim Santos Junior foi condenado a anos de prisão pela morte de sua namorada durante relação sexual, mas continua em liberdade porque ainda cabe recurso.",true,train
fakebr_validation_395,"Cantor Victor Chaves defendeu-se em vídeo publicado nas redes sociais após ser indiciado pela Polícia Civil de Minas Gerais por contravenção penal relacionada à suposta agressão a Poliana Chaves, afirmando não ter agredido ninguém.",true,train
fakebr_validation_396,"A postagem afirma que a geração jovem brasileira não tem compromissos, prefere se inscrever pra receber bolsa familia bolsa escola bolsa gas bolsa bolsa celular, não quer constituir familia e propõe protestos violentos pra inflamar jovens.",fake,train
fakebr_validation_397,"Ministro da Justiça afirma que a crise do sistema penitenciário brasileiro é resultado da descoordenação e do desleixo entre Estados e União, com recursos do Fundo Penitenciário Nacional não aplicados adequadamente, gerando superlotação e violência; propõe solução por coordenação nacional, construção e modernização de presídios, penas alternativas, parcerias com empresas privadas e programas de recuperação/inclusão de presos à sociedade.",true,train
fakebr_validation_398,"Gleisi Hoffmann tomou posse oficialmente como presidenta do PT, com participação de Luiz Inácio Lula da Silva, Dilma Rousseff e demais dirigentes; em cerimônia houve discursos contra Temer e a Lava Jato, defesa de eleições diretas ainda neste ano, defesa de Lula e do partido diante de perseguição política, além de críticas à reforma trabalhista e à previdência.",true,train
fakebr_validation_399,"Catra, o funkeiro, sentiu mal na terça-feira, ficou internado no HCOR São Paulo, cancelou várias apresentações; recebeu alta e divulgou vídeo dizendo que está bem.",true,train
fakebr_validation_400,"Movimento organizado quer separar sao paulo brasil, semelhante ao Brexit; o movimento Sampadeus (spl) possui site e página no Facebook com quase mil seguidores e convocará plebiscito consultivo em várias cidades de sao paulo no dia outubro.",fake,train
fakebr_validation_401,"Defesa de Luiz Inácio Lula da Silva sustenta que não houve prova de corrupção passiva nem lavagem de dinheiro no caso do tríplex do Guarujá, que Lula não participou dos contratos com a OAS/Petrobras e que a condenação não tem base probatória.",true,train
fakebr_validation_402,"População brasileira cada vez descrente das instituições (judiciárias, legislativas e executivas); a postagem afirma que o Ministério Público deveria ser o maior responsável pela defesa da ordem jurídica, aponta irregularidades e corrupção (incluindo Michel Temer), e defende acabar com a impunidade, criar nova constituição, exigir concurso público para a Polícia Federal e iniciar a limpeza do STF.",fake,train
fakebr_validation_403,"A PF concluiu que o acordo de faturamento de r milhoes a uma firma lobista para produzir trabalhos supostamente baseados em conteúdo disponível na internet (site Wikipedia) em favor do filho Lula (Luis Cláudio Lula da Silva) não é crível; o inquérito aponta que Mauro Marcondes foi contratado como lobista para o filho Lula por mero acaso, sem ter realizado nenhum trabalho semelhante anteriormente; houve recebimento de r milhoes por duas empresas interessadas em benefícios fiscais do governo federal; as partes não souberam apresentar custos de produção, margem de lucro, contratos, cronograma, pagamentos ou datas de entrega.",fake,train
fakebr_validation_404,"Lula afirma que espera que o STJ considere inocência, permita ao povo brasileiro julgar nas eleições de outubro, e que pode ser impedido de concorrer à Presidência por condenação em segunda instância, tentando impedir a prisão antes de esgotar todos os recursos.",true,train
fakebr_validation_405,"Evo Morales afirmou que colocará o Exército da Bolívia para defender Dilma Rousseff e o PT, não vão permitir golpes no Brasil, defender democracias na América Latina, com o Exército armado apoiado pelo Foro de São Paulo caso o golpe se concretize, defendendo processos democráticos e evitando interferência externa.",fake,train
fakebr_validation_406,Marcelo Odebrecht afirmou aos procuradores que alertou Dilma no México sobre pagamentos ilícitos via caixa dois e que isso seria descoberto.,fake,train
fakebr_validation_407,"Um professor (de História, Filosofia ou Sociologia) gravou um vídeo publicado nas redes sociais ameaçando desembargadores, afirmando que vai doutrinar todas as crianças com comunismo e que destruirá a reputação de magistrados por meio de calúnias e desinformação.",fake,train
fakebr_validation_408,"O dono da OAS irá depor amanhã em Curitiba, prometendo contar tudo em delação.",fake,train
fakebr_validation_409,"Facebook coleta, armazena e utiliza grandes quantidades de dados gerados por usuários para alimentar seus algoritmos e mapear relações sociais, conforme estudo do Share Lab de Vladan Joler, levantando preocupações sobre privacidade, controle de dados e poder da empresa.",true,train
fakebr_validation_410,Veronica Costa foi reeleita e a única vencedora nas eleições municipais do Rio de Janeiro; os demais citados não foram eleitos.,fake,train
fakebr_validation_411,"Prefeitura de Maringá abriu licitação para compra de armas de fogo para a Guarda Municipal (espingardas de calibre não informado), com contratação de empresa especializada para realizar testes psicológicos, com o objetivo de permitir o uso de armas de fogo pelos guardas, ainda dependendo de convênio com a Polícia Militar para treinamento e de liberação pelo Exército para o uso das armas.",true,train
fakebr_validation_412,"Foi realizado no Rio de Janeiro um ato de desagravo a Marcelo Bretas, reunindo artistas, juízes e procuradores em apoio ao juiz, com discursos críticos ao ministro Gilmar Mendes do STF.",true,train
fakebr_validation_413,"Justiça determinou a prisão de Ronan Maria Pinto, empresário dono do Diário Grande ABC, suspeito de corrupção no setor de transportes de Santo André, ABC Paulista, e ligado à Lava Jato; ele está internado no Hospital Albert Einstein para cirurgia de hérnia e usa tornozeleira eletrônica.",true,train
fakebr_validation_414,"Presidente interino do PSDB defende que Aécio Neves renuncie à presidência do partido, enquanto Tasso Jereissati afirmou que não há condições para o parlamentar mineiro retomar o comando da sigla.",true,train
fakebr_validation_415,"Brasil registra quase mil mortes violentas (homicídios dolosos, latrocínios e lesões corporais seguidas de morte) e lançou o projeto Monitor da Violência para acompanhar mensalmente esses dados com base em dados oficiais, em nível nacional, com tendência de crescimento e sem padronização completa entre estados.",true,train
fakebr_validation_416,"Temer e presidentes de partidos propuseram pacto para aprovar a reforma da previdência, envolvendo a distribuição do fundo eleitoral, a janela de mudança de partido e o risco de perda de mandato.",true,train
fakebr_validation_417,"Renan Calheiros afirmou que o MPF está sendo malicioso ao acusar parlamentares de receberem propinas sem apresentar provas, o que fere a presunção de inocência e desmoraliza homens públicos.",fake,train
fakebr_validation_418,"João Santana, marqueteiro do PT, pode ter sido avisado da deflagração da Operação Acarajé e, segundo a PF, tentou eliminar provas, incluindo apagar a conta Dropbox com documentos e extratos pessoais.",fake,train
fakebr_validation_419,"Reintegracao de posse de predio ocupado por familias em Porto Alegre ocorreu à noite com uso de força pela Brigada Militar, resultando na desocupação de seis pessoas presas; doacoes foram recebidas por voluntarios, e o abrigo oferecido pelo governo foi considerado inadequado por algumas familias, em meio a debate entre movimentos sociais e governo sobre moradia e a necessidade de reforma do predio.",true,train
fakebr_validation_420,bonner e fatima anunciaram a separação e confirmaram o fim do casamento.,fake,train
fakebr_validation_421,video mostra filho bolsonaro revidando cuspindo jean wyllys,fake,train
fakebr_validation_422,"Francisco surpreende o mundo ao acolher uma mulher romena que deu à luz na rua, nos arredores da Praça de São Pedro; a parturção contou com a ajuda de uma parteira e de policiais, e a mãe e a filha foram levadas ao Hospital Santo Spirito, em Roma, antes da chegada da ambulância; o monsenhor Konrad Krajewski, chefe da Esmolaria Apostolica, cuida das obras de caridade; o Papa visitou e ofereceu um ano de hospitalidade à bebê no convento Madre Teresa, também na capital italiana; a mulher romena, de anos, já havia recusado abrigo em diversas ocasiões.",fake,train
fakebr_validation_423,"Conjunto de reportagens sobre política, segurança pública, investigações da Polícia Federal, corrupção e violência no Brasil, lidas entre fevereiro e março.",true,train
fakebr_validation_424,festival danzantes del valle reúne estudantes de origem latina de diversas escolas para celebrar a cultura mexicana em fresno california.,true,train
fakebr_validation_425,Senadores votaram a favor de Aécio Neves e ele poderá retomar o mandato.,fake,train
fakebr_validation_426,"lucas constante almeida medeiros perdeu o emprego, descobriu maneira de ganhar várias vezes por dia trabalhando de casa vendendo pelo Facebook e com o curso desafio dias, hoje ganha dinheiro honestamente, sente-se livre para construir o futuro que sempre sonhou, não depende mais de patrão e incentiva pessoas desempregadas a buscar essa possibilidade.",fake,train
fakebr_validation_427,"Correio Braziliense afirma que, se Sérgio Moro aceitar todos os pedidos do MPF, a pena máxima de Lula poderia somar anos e meses de prisão, mas não acredita que essa pena máxima possa ser aplicada nesse caso específico, devido à idade de Lula e à possibilidade de atenuação prevista no Código Penal.",fake,train
fakebr_validation_428,"Jessica Long é uma nadadora paralímpica norte‑americana, nascida na Rússia como Tatiana Olegovna Kirillova e adotada nos EUA, cuja carreira é marcada por grande sucesso e reconhecimento mundial, incluindo várias medalhas de ouro em Campeonatos Mundiais de natação paralímpica.",true,train
fakebr_validation_429,"A defesa pretende gravar a audiência (áudio e vídeo) para fins político-partidários, o que não pode ser permitido no processo penal; a gravação será realizada para registro fidedigno, com imagens da sala da audiência em ângulo amplo.",fake,train
fakebr_validation_430,"Colômbia vive surto de Zika, sendo o segundo país afetado pelo vírus após o Brasil, com mil casos registrados nas primeiras quatro semanas e três mortes associadas ao Zika, segundo o último boletim divulgado pelo Instituto Nacional de Saúde.",fake,train
fakebr_validation_431,"O vídeo do evento ""hora lanche"" no Colégio João XXIII, protagonizado pela drag queen Nino Barros, gerou polêmica na cidade, com manifestações e pedidos de moção de repúdio por vereadores, discutindo ideologia de gênero e diversidade na educação.",true,train
fakebr_validation_432,"Luiz Inácio Lula da Silva é acusado na ação penal da Lava Jato, em Curitiba, de receber propina para facilitar a aquisição de terreno onde seria construída a nova sede do Instituto Lula, imóvel vizinho ao apartamento dele em São Bernardo do Campo; depoimentos de Bumlai e outras testemunhas, por videoconferência, envolvem Odebrecht e outros réus, sob a condução do juiz Sergio Moro.",true,train
fakebr_validation_433,"Alexandre Moraes, ministro do STF, criticou a novela de Gloria Perez pela glamourização do tráfico de drogas, com referências a tramas e personagens como Bibi e Rubinho, e há quem discuta se o STF glamouriza a impunidade.",fake,train
fakebr_validation_434,"New York Times publicou ontem que Dilma Rousseff luta pela sobrevivência política e indicou Lula para a Casa Civil, com editorial dizendo que Dilma criou outra crise ao indicar Lula para ministro; aproximadamente cinquenta autoridades, incluindo políticos de vários partidos, estão envolvidos no escândalo da Petrobras; brasileiros estão nojo dos líderes; a última cartada do governo Dilma fez manifestantes irem às ruas pedir a renúncia, acelerando o impeachment; Dilma só pode se culpar.",fake,train
fakebr_validation_435,"A eleição para a Mesa Diretora da Câmara dos Deputados abre disputa entre partidos por cargos estratégicos, com movimentação de candidatos e articulações para definir a nova composição da mesa durante o recesso, respeitando a proporcionalidade entre as bancadas.",true,train
fakebr_validation_436,"Moro reativou todos os processos contra Lula e as investigações contra Lula e a família, até então suspensas, conforme decisão do ministro Teori Zavascki, determinando que os inquéritos tramitem exclusivamente pelo Ministério Público Federal e pela autoridade policial; o inquérito foi devolvido com autos retornados e cópia do parecer apresentado, decisão de junho.",fake,train
fakebr_validation_437,"Caminhoneiros pedem a saída da presidente Dilma e anunciam uma mega paralisação no país em fevereiro, afirmando que não querem acordo e que a presidente deve renunciar.",fake,train
fakebr_validation_438,"Existe uma discussão embrionária sobre o uso do FGTS para substituir parte dos pagamentos dos trabalhadores demitidos, ainda sem decisão final.",true,train
fakebr_validation_439,"Michel Temer fez viagem internacional durante encontro hoje com o rei Harald V da Noruega e com o rei da Suécia, com Erna Solberg, para estreitar laços Brasil-Noruega.",fake,train
fakebr_validation_440,"Presidente do tribunal regional federal prevê julgamento do processo contra lula antes das eleições, com condenação em primeira instância por crimes lavagem dinheiro corrupcao passiva, sentença anunciada pelo juiz sergio moro, o que pode tornar lula inelegivel.",true,train
fakebr_validation_441,"Aécio Neves foi denunciado por corrupção e obstrução de justiça em função da delação do grupo J&F/JBS; ele nega ter cometido crime, afirma ter cometido apenas erro e diz que a conversa gravada era privada; novos depoimentos indicam uma ação planejada de participação de membros da República e mencionam a oferta de um apartamento envolvendo a irmã Andrea Neves e Joesley Batista, com prisão preventiva solicitada e recolhimento domiciliar noturno discutidos pelo STF/PGR.",true,train
fakebr_validation_442,"Pesquisa da Transparência Internacional mostrou que brasileiros admitiram pagar propina para ter acesso a serviços públicos (saúde, educação, serviço policial e emissão de documentos), segundo menor índice america latina caribe.",true,train
fakebr_validation_443,"Victor Chaves foi indiciado pela Polícia Civil de Minas Gerais por contravencao penal por suposta agressão contra Poliana Bagatini Chaves; o Ministério Público denunciou e a Justiça de Minas Gerais aceitou a denúncia, com o processo em segredo de justiça.",true,train
fakebr_validation_444,Coreia do Norte lançou um missil sobre o Japão; Donald Trump afirmou que todas as opções estão sobre a mesa e sugeriu que não haverá tregua.,true,train
fakebr_validation_445,"A Globo paga salário mínimo mensal aos participantes do Big Brother Brasil, com plano de saúde.",fake,train
fakebr_validation_446,"Renan Calheiros, líder do PMDB no Senado, resolveu desembarcar do PMDB e aliar-se a Lula; Lula e Renan também participaram do desmonte financeiro da Petrobras; a aliança vai render muitos frutos.",fake,train
fakebr_validation_447,Câmara Municipal de Campinas aprovou projeto de lei que regulamenta os serviços de transporte individual de passageiros por aplicativos na cidade.,true,train
fakebr_validation_448,"Carlos Sampaio afirmou que o ato vergonhoso contou com ajuda do governo corrupto PT; o impeachment já encerrado pela Câmara, portanto jamais poderia um presidente em exercício anular a votação; ele relembrou o processo de impeachment já analisado pelo Supremo Tribunal Federal, que disse que a Câmara seguiu todo o rito.",fake,train
fakebr_validation_449,"Homem preso em flagrante por esfaquear Valdemiro, autointitulado apóstolo da Igreja Mundial do Poder de Deus, durante culto em julho; três golpes atingiram pescoço e costas; arma apreendida; responderá por tentativa de homicídio.",fake,train
fakebr_validation_450,"Famílias que vivem com salário mínimo em São Paulo enfrentam condições precárias, morando em favelas/ocupações (Paraisópolis) com barracos de lona e goteiras, precisando vender marmitas e economizar para sustentar sete filhos; metade do salário mínimo vai para a cesta básica, restando pouco para as demais despesas, e o DIEESE aponta que o salário mínimo deveria ser quatro vezes maior para sustentar uma família de quatro pessoas.",true,train
fakebr_validation_451,"Victor Chaves, cantor da dupla Victor & Leo, detona a Rede Globo nas redes sociais, afirmando que a emissora é desrespeitosa profana no jornalismo, dizendo ter sido acusado de agredir fisicamente a esposa em fevereiro; afirma que a Globo colocou geladeira, jamais pedi sair programa, alegaram precisava ser preservado; escreveu indiciado vias fato nao crime, tudo sera esclarecido; a Globo também editou partes do programa já gravado, tirando literalmente as cenas dele; desabafou no Instagram.",fake,train
fakebr_validation_452,Ministro supremo Gilmar Mendes pode ser investigado pela Polícia Federal.,fake,train
fakebr_validation_453,Ministro Luiz Fux afirmou que a decisão da ALERJ de soltar deputados estaduais foi lamentável e deverá ser revista pelo STF.,true,train
fakebr_validation_454,"Principais assuntos: segurança pública e violência com propostas em discussão no Congresso (Senado/Câmara); análise de projetos da área de segurança pública; avião caiu no Nepal com passageiros e quatro tripulantes a bordo; série de ataques, crimes e investigações no Brasil; deslizamento de terra em Petrópolis com vítimas; parlamento chinês alterou a constituição para permitir Xi Jinping permanecer no poder por tempo ilimitado; Alvaro Uribe e Sebastián Piñera em foco político (Colômbia/Chile).",true,train
fakebr_validation_455,"Após ser demitida da Globo, a atriz Cláudia desabafou sobre doença (esclerose) e afirmou ter pensado em tirar a vida.",fake,train
fakebr_validation_456,"Gilmar Mendes, ministro do STF, participou de encontro promovido por grupo de líderes empresariais pernambucanos em Recife e condenou as investigações contra magistrados, defendendo limites ao poder investigatório e o respeito às instituições.",true,train
fakebr_validation_457,"Captação de recursos pela Lei Rouanet superou as expectativas do Ministério da Cultura, com apenas o mês de dezembro representando o total captado no ano, e o ministro ressaltou que o bom desempenho mostra a produção cultural como indutor do desenvolvimento econômico do país.",true,train
fakebr_validation_458,"Famoso DJ Moacil Figueira Pinto, conhecido como My Boy, morreu no hospital no Rio de Janeiro após ingerir chumbinho em tentativa de suicídio, deixando carta acusando a Rede Globo de descaso, abandono e injustiças; foi sonoplasta da Xuxa Meneghel e do Chacrinha, trabalhou anos na Globo, enfrentava depressão e crise financeira e estava internado há cerca de quatro anos em coma induzido; deixou filha.",fake,train
fakebr_validation_459,"BBC Brasil revelou o uso de um exército de perfis falsos criados pela Facemedia para manipular a opinião pública nas eleições, e autoridades eleitorais afirmam que perfis fakes serão investigados e exemplarmente punidos.",true,train
fakebr_validation_460,O Ministério Público Federal abriu inquérito para apurar as causas do acidente que matou Teori Zavascki.,true,train
fakebr_validation_461,"Juiz federal Ricardo Leite suspendeu as atividades do Instituto Lula em Brasília, atendendo a demanda do Ministério Público Federal, em investigação de obstrução da justiça envolvendo a Lava Jato.",true,train
fakebr_validation_462,"Renan Calheiros afirmou durante jantar na casa do senador Tasso Jereissati, com senadores psdb pmdb, que sei posso ser preso qualquer momento.",fake,train
fakebr_validation_463,"Telegramas da Embaixada dos EUA, revelados pelo WikiLeaks, relatam ações da Odebrecht no exterior com suspeitas de corrupção, incluindo pressões sobre governos estrangeiros (Equador — Rafael Correa; Panamá — Ricardo Martinelli; Angola — Sonangol) e menções à diplomacia de Lula para defender interesses da Odebrecht, além de questões de preços, financiamento e contratos com o BNDES e projetos como irrigação em Manabí e uma usina ligada à Sonangol.",true,train
fakebr_validation_464,"Lula afirma não reconhecer a competência do juiz Sérgio Moro e que só prestará esclarecimentos à Justiça Federal de Brasília, recusando-se a depor.",fake,train
fakebr_validation_465,"Construtora Odebrecht esteve envolvida em superfaturar obras no Equador, com o governo equatoriano cancelando contratos por corrupção (usina hidrelétrica San Francisco, dez aditivos, cinco injustificáveis); a Controladoria do Equador concluiu que a empreiteira recebeu milhões; basta devolver o que foi roubado dos cofres públicos e escrever carta de desculpas para continuar operando; nada aconteceu.",fake,train
fakebr_validation_466,"Prefeito de Porto Alegre pediu ao governo federal reforço de segurança para o julgamento de Lula, solicitando a convocação da Força Nacional para proteger a vida e o patrimônio da cidade.",true,train
fakebr_validation_467,"Deputados criaram bolão para apostar o número de votantes favoráveis ao impeachment de Dilma, com dinheiro recolhido para acertar o placar da votação que ocorreria no próximo domingo.",fake,train
fakebr_validation_468,"Afirma que Lula discursa repetidamente dizendo ter tirado milhões da pobreza e libertado milhões da pobreza extrema; afirma que não existem feitos do PT; afirma que Dilma e Lula deixaram milhões desempregados; sugere que a solução é a polícia agir agora e que ambos precisam de terapia psiquiátrica de longo prazo, pois estão delirando.",fake,train
fakebr_validation_469,"Fachin votou para manter as investigações baseadas em delações premiadas da JBS, defendeu a homologação da delação feita monocraticamente e foi contra a revisão dos benefícios concedidos aos delatores.",true,train
fakebr_validation_470,"Juiz barrado de entrar no presídio Manoel Neri, Cruzeiro Sul, durante operação do Exército, afirmou que houve desrespeito ao Poder Judiciário.",true,train
fakebr_validation_471,"Crise nao chegou aqui; o discurso critica políticos e o serviço público, afirma que quase se arrependeu de ter votado sim no impeachment, diz que nao perceberam o fundo da crise, aponta salarios altos do Judiciário, Ministério Público e demais servidores, e que milhares de servidores e mil empresas fecharam e perderam renda; ninguém aqui deu conta da crise, senhores vivem onde senhores sao alienigenas alienados.",fake,train
fakebr_validation_472,Príncipe imperial Dom Bertrand de Orleans e Bragança defende a monarquia no Brasil e afirmou que a homossexualidade é um defeito.,true,train
